trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1485,False,"{'a': 0.5, 'e': 0.22633411298963665}",20,0,-82.70554999665131,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
1486,False,"{'a': 0.5, 'e': 0.22610777887664701}",25,0,-60.74609373191867,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
1487,False,"{'a': 0.5, 'e': 0.22588167109777035}",25,0,-50.60604881752567,"{0: 19, 1: 3, 2: 1, 3: 2, 4: 0}",0
1488,False,"{'a': 0.5, 'e': 0.22565578942667258}",20,0,-143.52093411995176,"{0: 10, 1: 3, 2: 3, 3: 3, 4: 1}",0
1489,False,"{'a': 0.5, 'e': 0.22543013363724593}",30,0,-155.90017338900688,"{0: 18, 1: 3, 2: 6, 3: 1, 4: 2}",0
1490,False,"{'a': 0.5, 'e': 0.22520470350360866}",20,0,-58.72756019052467,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
1491,False,"{'a': 0.5, 'e': 0.22497949880010507}",20,0,-126.73882299500944,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
1492,False,"{'a': 0.5, 'e': 0.22475451930130497}",20,1,-46.262487752359405,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 0}",1
1493,False,"{'a': 0.5, 'e': 0.22452976478200365}",30,0,-132.95246580863372,"{0: 16, 1: 6, 2: 6, 3: 1, 4: 1}",0
1494,False,"{'a': 0.5, 'e': 0.22430523501722166}",30,0,-200.15422538433688,"{0: 16, 1: 1, 2: 9, 3: 2, 4: 2}",0
1495,False,"{'a': 0.5, 'e': 0.22408092978220442}",30,0,-147.8593633499275,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
1496,False,"{'a': 0.5, 'e': 0.2238568488524222}",25,0,-111.80380914227293,"{0: 11, 1: 5, 2: 8, 3: 1, 4: 0}",0
1497,False,"{'a': 0.5, 'e': 0.22363299200356979}",20,0,-161.16824691935048,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
1498,False,"{'a': 0.5, 'e': 0.22340935901156622}",30,0,-238.0286635408657,"{0: 14, 1: 1, 2: 11, 3: 1, 4: 3}",0
1499,False,"{'a': 0.5, 'e': 0.22318594965255467}",20,0,-34.64008145325436,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
1500,False,"{'a': 0.5, 'e': 0.2229627637029021}",20,0,-164.6860565651797,"{0: 10, 1: 1, 2: 5, 3: 2, 4: 2}",0
1501,False,"{'a': 0.5, 'e': 0.2227398009391992}",30,0,-144.89018290179968,"{0: 17, 1: 4, 2: 6, 3: 2, 4: 1}",0
1502,False,"{'a': 0.5, 'e': 0.22251706113826}",25,0,-245.13402884424733,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 5}",0
1503,False,"{'a': 0.5, 'e': 0.22229454407712174}",20,0,-31.984693575274296,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
1504,False,"{'a': 0.5, 'e': 0.22207224953304464}",25,0,-73.4294931992895,"{0: 14, 1: 6, 2: 4, 3: 1, 4: 0}",0
1505,False,"{'a': 0.5, 'e': 0.22185017728351158}",20,0,-104.56144018214349,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
1506,False,"{'a': 0.5, 'e': 0.22162832710622807}",30,0,-180.9141755320655,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 3}",0
1507,False,"{'a': 0.5, 'e': 0.22140669877912184}",20,0,-64.48030235270505,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
1508,False,"{'a': 0.5, 'e': 0.2211852920803427}",20,11,-50.45693155336608,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 1}",1
1509,False,"{'a': 0.5, 'e': 0.22096410678826237}",20,0,-113.27327665530028,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
1510,False,"{'a': 0.5, 'e': 0.2207431426814741}",30,0,-204.0034089486725,"{0: 20, 1: 1, 2: 4, 3: 1, 4: 4}",0
1511,False,"{'a': 0.5, 'e': 0.22052239953879263}",20,0,-138.0082884794588,"{0: 11, 1: 0, 2: 5, 3: 3, 4: 1}",0
1512,False,"{'a': 0.5, 'e': 0.22030187713925384}",25,5,-106.34475769764076,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",1
1513,False,"{'a': 0.5, 'e': 0.22008157526211458}",25,0,-155.40604534861214,"{0: 16, 1: 3, 2: 2, 3: 1, 4: 3}",0
1514,False,"{'a': 0.5, 'e': 0.21986149368685248}",35,0,-158.96454810072112,"{0: 20, 1: 4, 2: 7, 3: 3, 4: 1}",0
1515,False,"{'a': 0.5, 'e': 0.21964163219316563}",30,0,-217.53724559249997,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 5}",0
1516,False,"{'a': 0.5, 'e': 0.21942199056097245}",25,0,-142.6614987978225,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
1517,False,"{'a': 0.5, 'e': 0.21920256857041148}",30,3,-54.671133521470026,"{0: 16, 1: 7, 2: 4, 3: 0, 4: 0}",1
1518,False,"{'a': 0.5, 'e': 0.21898336600184107}",20,0,-111.68099294043613,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
1519,False,"{'a': 0.5, 'e': 0.21876438263583922}",30,0,-286.3643049095146,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 5}",0
1520,False,"{'a': 0.5, 'e': 0.2185456182532034}",20,9,-0.37033813902672597,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
1521,False,"{'a': 0.5, 'e': 0.2183270726349502}",20,0,-98.25154331614175,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
1522,False,"{'a': 0.5, 'e': 0.21810874556231524}",20,0,-27.824341296384535,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
1523,False,"{'a': 0.5, 'e': 0.21789063681675291}",30,0,-156.86160814408356,"{0: 18, 1: 4, 2: 5, 3: 1, 4: 2}",0
1524,False,"{'a': 0.5, 'e': 0.21767274617993618}",30,0,-150.05568119596228,"{0: 20, 1: 1, 2: 6, 3: 1, 4: 2}",0
1525,False,"{'a': 0.5, 'e': 0.21745507343375622}",25,0,1.6301131325669835,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
1526,False,"{'a': 0.5, 'e': 0.2172376183603225}",25,0,-138.09719845783547,"{0: 16, 1: 2, 2: 2, 3: 4, 4: 1}",0
1527,False,"{'a': 0.5, 'e': 0.21702038074196214}",25,0,-60.94738015025068,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
1528,False,"{'a': 0.5, 'e': 0.2168033603612202}",25,0,-117.04201274455409,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
1529,False,"{'a': 0.5, 'e': 0.21658655700085896}",30,15,-58.13614863414955,"{0: 9, 1: 4, 2: 1, 3: 0, 4: 1}",1
1530,False,"{'a': 0.5, 'e': 0.2163699704438581}",25,14,-54.53008443138058,"{0: 6, 1: 3, 2: 1, 3: 0, 4: 1}",1
1531,False,"{'a': 0.5, 'e': 0.21615360047341425}",30,0,-130.04449007242022,"{0: 18, 1: 1, 2: 9, 3: 1, 4: 1}",0
1532,False,"{'a': 0.5, 'e': 0.21593744687294084}",25,0,-67.27072003269481,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
1533,False,"{'a': 0.5, 'e': 0.2157215094260679}",30,0,-277.951596797231,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 6}",0
1534,False,"{'a': 0.5, 'e': 0.21550578791664182}",20,0,-147.21376927021012,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
1535,False,"{'a': 0.5, 'e': 0.2152902821287252}",25,0,-201.22520833355486,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
1536,False,"{'a': 0.5, 'e': 0.21507499184659645}",20,6,-25.17780449125398,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
1537,False,"{'a': 0.5, 'e': 0.21485991685474987}",30,0,-84.9507146476393,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
1538,False,"{'a': 0.5, 'e': 0.21464505693789512}",20,0,-111.35169823118093,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
1539,False,"{'a': 0.5, 'e': 0.2144304118809572}",20,0,-46.56188947149068,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
1540,False,"{'a': 0.5, 'e': 0.21421598146907628}",20,0,-79.94322020569264,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
1541,False,"{'a': 0.5, 'e': 0.2140017654876072}",30,0,-115.214685924617,"{0: 21, 1: 1, 2: 5, 3: 2, 4: 1}",0
1542,False,"{'a': 0.5, 'e': 0.21378776372211958}",25,0,-199.4908591827614,"{0: 9, 1: 6, 2: 6, 3: 2, 4: 2}",0
1543,False,"{'a': 0.5, 'e': 0.21357397595839747}",25,0,-182.78133032319403,"{0: 15, 1: 0, 2: 6, 3: 1, 4: 3}",0
1544,False,"{'a': 0.5, 'e': 0.21336040198243905}",30,0,-148.59876375267174,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
1545,False,"{'a': 0.5, 'e': 0.21314704158045664}",20,0,-76.56227649119003,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
1546,False,"{'a': 0.5, 'e': 0.21293389453887618}",25,0,-126.89394139933027,"{0: 18, 1: 2, 2: 1, 3: 2, 4: 2}",0
1547,False,"{'a': 0.5, 'e': 0.2127209606443373}",25,0,-195.1431033822415,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 3}",0
1548,False,"{'a': 0.5, 'e': 0.21250823968369295}",20,6,-47.11111199041286,"{0: 9, 1: 0, 2: 4, 3: 1, 4: 0}",1
1549,False,"{'a': 0.5, 'e': 0.21229573144400926}",20,0,-140.87733148642724,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
1550,False,"{'a': 0.5, 'e': 0.21208343571256524}",25,0,-192.75335716997364,"{0: 12, 1: 4, 2: 5, 3: 1, 4: 3}",0
1551,False,"{'a': 0.5, 'e': 0.2118713522768527}",20,0,-67.90620082468041,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
1552,False,"{'a': 0.5, 'e': 0.21165948092457584}",25,0,-186.63932939646733,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 3}",0
1553,False,"{'a': 0.5, 'e': 0.21144782144365126}",25,0,-104.35340795335237,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
1554,False,"{'a': 0.5, 'e': 0.2112363736222076}",25,0,-172.6733445688895,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
1555,False,"{'a': 0.5, 'e': 0.2110251372485854}",20,0,-72.822304788352,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
1556,False,"{'a': 0.5, 'e': 0.2108141121113368}",30,0,-163.65645823917976,"{0: 11, 1: 10, 2: 7, 3: 1, 4: 1}",0
1557,False,"{'a': 0.5, 'e': 0.21060329799922548}",20,0,-86.74237161022538,"{0: 14, 1: 4, 2: 0, 3: 0, 4: 2}",0
1558,False,"{'a': 0.5, 'e': 0.21039269470122623}",30,0,-138.43985022783542,"{0: 16, 1: 3, 2: 10, 3: 0, 4: 1}",0
1559,False,"{'a': 0.5, 'e': 0.21018230200652502}",20,0,-167.9948046113178,"{0: 6, 1: 5, 2: 5, 3: 3, 4: 1}",0
1560,False,"{'a': 0.5, 'e': 0.20997211970451848}",20,0,-226.0067178261706,"{0: 9, 1: 1, 2: 5, 3: 1, 4: 4}",0
1561,False,"{'a': 0.5, 'e': 0.20976214758481398}",25,0,-217.0771892742102,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 4}",0
1562,False,"{'a': 0.5, 'e': 0.20955238543722918}",30,0,-135.0667794574578,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",0
1563,False,"{'a': 0.5, 'e': 0.20934283305179194}",25,0,-201.91581053208665,"{0: 15, 1: 1, 2: 3, 3: 3, 4: 3}",0
1564,False,"{'a': 0.5, 'e': 0.20913349021874014}",25,0,-60.410697106921575,"{0: 16, 1: 4, 2: 4, 3: 1, 4: 0}",0
1565,False,"{'a': 0.5, 'e': 0.20892435672852142}",20,0,-231.06540342276418,"{0: 8, 1: 1, 2: 6, 3: 1, 4: 4}",0
1566,False,"{'a': 0.5, 'e': 0.20871543237179288}",25,0,-121.5073258796599,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
1567,False,"{'a': 0.5, 'e': 0.20850671693942108}",25,0,-21.361140904729513,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
1568,False,"{'a': 0.5, 'e': 0.20829821022248166}",30,0,-168.33832620246886,"{0: 18, 1: 4, 2: 3, 3: 3, 4: 2}",0
1569,False,"{'a': 0.5, 'e': 0.20808991201225918}",25,0,-90.33681256303444,"{0: 18, 1: 2, 2: 2, 3: 2, 4: 1}",0
1570,False,"{'a': 0.5, 'e': 0.20788182210024692}",20,0,-19.387526133020636,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
1571,False,"{'a': 0.5, 'e': 0.20767394027814667}",30,0,-197.8483885884001,"{0: 14, 1: 2, 2: 10, 3: 3, 4: 1}",0
1572,False,"{'a': 0.5, 'e': 0.20746626633786852}",20,0,-47.044807575864525,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
1573,False,"{'a': 0.5, 'e': 0.20725880007153066}",30,0,-185.01644616964367,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
1574,False,"{'a': 0.5, 'e': 0.20705154127145914}",30,5,-143.43782540509068,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",1
1575,False,"{'a': 0.5, 'e': 0.20684448973018768}",25,0,-130.90734324643464,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
1576,False,"{'a': 0.5, 'e': 0.2066376452404575}",25,0,-79.74737200556916,"{0: 15, 1: 5, 2: 3, 3: 2, 4: 0}",0
1577,False,"{'a': 0.5, 'e': 0.20643100759521701}",20,0,-178.85266469826976,"{0: 9, 1: 2, 2: 4, 3: 3, 4: 2}",0
1578,False,"{'a': 0.5, 'e': 0.2062245765876218}",30,0,-147.0293415866727,"{0: 21, 1: 4, 2: 1, 3: 1, 4: 3}",0
1579,False,"{'a': 0.5, 'e': 0.2060183520110342}",30,0,-97.46089770308555,"{0: 22, 1: 1, 2: 4, 3: 2, 4: 1}",0
1580,False,"{'a': 0.5, 'e': 0.20581233365902316}",25,0,-106.1006013728629,"{0: 15, 1: 4, 2: 3, 3: 2, 4: 1}",0
1581,False,"{'a': 0.5, 'e': 0.20560652132536414}",30,0,-235.3864710989866,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 5}",0
1582,False,"{'a': 0.5, 'e': 0.20540091480403877}",25,0,-170.76541115763956,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
1583,False,"{'a': 0.5, 'e': 0.20519551388923474}",25,0,-156.65366925224808,"{0: 15, 1: 1, 2: 5, 3: 2, 4: 2}",0
1584,False,"{'a': 0.5, 'e': 0.20499031837534548}",20,0,-173.974473732075,"{0: 8, 1: 3, 2: 5, 3: 2, 4: 2}",0
1585,False,"{'a': 0.5, 'e': 0.20478532805697014}",20,0,-132.37926488959985,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
1586,False,"{'a': 0.5, 'e': 0.20458054272891318}",25,0,-132.34923306591227,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
1587,False,"{'a': 0.5, 'e': 0.20437596218618426}",20,0,-100.16289180916918,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 1}",0
1588,False,"{'a': 0.5, 'e': 0.20417158622399809}",35,21,5.825486182736377,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
1589,False,"{'a': 0.5, 'e': 0.20396741463777407}",20,0,-155.82493749225912,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",1
1590,False,"{'a': 0.5, 'e': 0.2037634472231363}",25,0,-160.29556657825697,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
1591,False,"{'a': 0.5, 'e': 0.20355968377591316}",30,0,-112.58002176833992,"{0: 20, 1: 1, 2: 7, 3: 1, 4: 1}",0
1592,False,"{'a': 0.5, 'e': 0.20335612409213724}",20,2,-28.774176865108444,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 0}",1
1593,False,"{'a': 0.5, 'e': 0.20315276796804513}",30,0,-81.74173897933153,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
1594,False,"{'a': 0.5, 'e': 0.20294961520007707}",20,0,-70.88526052664007,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
1595,False,"{'a': 0.5, 'e': 0.202746665584877}",25,11,-102.05400680308658,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 2}",1
1596,False,"{'a': 0.5, 'e': 0.20254391891929213}",25,0,-45.99901969989469,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
1597,False,"{'a': 0.5, 'e': 0.20234137500037283}",25,0,-94.71581092419683,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
1598,False,"{'a': 0.5, 'e': 0.20213903362537244}",25,0,-160.4773063479319,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
1599,False,"{'a': 0.5, 'e': 0.20193689459174707}",20,0,-91.00721394662908,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
1600,False,"{'a': 0.5, 'e': 0.20173495769715533}",25,0,-172.0394518030765,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
1601,False,"{'a': 0.5, 'e': 0.20153322273945817}",25,0,-97.90092856074432,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
1602,False,"{'a': 0.5, 'e': 0.20133168951671873}",25,0,-148.7336889083336,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
1603,False,"{'a': 0.5, 'e': 0.201130357827202}",20,0,-40.5227984753509,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
1604,False,"{'a': 0.5, 'e': 0.2009292274693748}",20,13,-1.4518675998842465,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1605,False,"{'a': 0.5, 'e': 0.2007282982419054}",20,0,-89.5682950478697,"{0: 13, 1: 3, 2: 1, 3: 2, 4: 1}",0
1606,False,"{'a': 0.5, 'e': 0.20052756994366353}",20,0,-60.85929046497004,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
1607,False,"{'a': 0.5, 'e': 0.20032704237371984}",20,0,-76.20915024698918,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
1608,False,"{'a': 0.5, 'e': 0.20012671533134613}",25,0,-24.137711728068037,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
1609,False,"{'a': 0.5, 'e': 0.19992658861601478}",30,0,-128.9075135579962,"{0: 22, 1: 2, 2: 2, 3: 2, 4: 2}",0
1610,False,"{'a': 0.5, 'e': 0.19972666202739878}",25,0,-91.23512353798593,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
1611,False,"{'a': 0.5, 'e': 0.19952693536537136}",30,0,-173.82236233890646,"{0: 20, 1: 2, 2: 4, 3: 1, 4: 3}",0
1612,False,"{'a': 0.5, 'e': 0.19932740843000601}",20,0,-154.80168462125968,"{0: 11, 1: 0, 2: 5, 3: 2, 4: 2}",0
1613,False,"{'a': 0.5, 'e': 0.199128081021576}",20,0,-115.48253638162049,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
1614,False,"{'a': 0.5, 'e': 0.19892895294055443}",25,2,-122.76915374021037,"{0: 16, 1: 2, 2: 1, 3: 2, 4: 2}",1
1615,False,"{'a': 0.5, 'e': 0.19873002398761386}",30,0,-179.63956800796336,"{0: 15, 1: 4, 2: 8, 3: 1, 4: 2}",0
1616,False,"{'a': 0.5, 'e': 0.19853129396362626}",30,5,-70.13772766945469,"{0: 17, 1: 5, 2: 1, 3: 1, 4: 1}",1
1617,False,"{'a': 0.5, 'e': 0.19833276266966263}",25,0,-105.1912725718445,"{0: 18, 1: 1, 2: 2, 3: 3, 4: 1}",0
1618,False,"{'a': 0.5, 'e': 0.19813442990699295}",25,18,12.912101960381005,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1619,False,"{'a': 0.5, 'e': 0.19793629547708597}",25,0,-105.8528432370409,"{0: 18, 1: 1, 2: 2, 3: 3, 4: 1}",0
1620,False,"{'a': 0.5, 'e': 0.19773835918160887}",20,0,-109.40811093083606,"{0: 11, 1: 6, 2: 1, 3: 0, 4: 2}",0
1621,False,"{'a': 0.5, 'e': 0.19754062082242727}",30,0,-71.12190428256795,"{0: 18, 1: 8, 2: 3, 3: 1, 4: 0}",0
1622,False,"{'a': 0.5, 'e': 0.19734308020160485}",25,0,-75.65579388875318,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
1623,False,"{'a': 0.5, 'e': 0.19714573712140324}",30,11,-47.98013045220554,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 0}",1
1624,False,"{'a': 0.5, 'e': 0.19694859138428183}",30,0,-236.72424820924692,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 5}",0
1625,False,"{'a': 0.5, 'e': 0.19675164279289756}",20,0,-97.85986394945706,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
1626,False,"{'a': 0.5, 'e': 0.19655489115010466}",35,0,-169.3357170542751,"{0: 20, 1: 4, 2: 9, 3: 0, 4: 2}",0
1627,False,"{'a': 0.5, 'e': 0.19635833625895455}",20,0,-118.49007157383281,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
1628,False,"{'a': 0.5, 'e': 0.1961619779226956}",25,0,-232.50346484678298,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 5}",0
1629,False,"{'a': 0.5, 'e': 0.19596581594477291}",30,0,-112.23092355605664,"{0: 23, 1: 1, 2: 3, 3: 1, 4: 2}",0
1630,False,"{'a': 0.5, 'e': 0.19576985012882814}",25,0,-91.0584537624389,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
1631,False,"{'a': 0.5, 'e': 0.1955740802786993}",20,0,-173.112379377264,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
1632,False,"{'a': 0.5, 'e': 0.1953785061984206}",20,0,-18.003570574683582,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
1633,False,"{'a': 0.5, 'e': 0.19518312769222218}",20,0,-69.45493326949739,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
1634,False,"{'a': 0.5, 'e': 0.19498794456452995}",20,0,-58.79012614049674,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
1635,False,"{'a': 0.5, 'e': 0.19479295661996543}",30,0,-100.15974671800205,"{0: 18, 1: 6, 2: 5, 3: 0, 4: 1}",0
1636,False,"{'a': 0.5, 'e': 0.19459816366334545}",25,0,-160.6023897154572,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
1637,False,"{'a': 0.5, 'e': 0.19440356549968213}",25,6,-102.4569973777792,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 1}",1
1638,False,"{'a': 0.5, 'e': 0.19420916193418244}",30,0,-123.06210728717684,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
1639,False,"{'a': 0.5, 'e': 0.19401495277224826}",30,0,-134.23651635436443,"{0: 19, 1: 1, 2: 8, 3: 1, 4: 1}",0
1640,False,"{'a': 0.5, 'e': 0.193820937819476}",20,0,-83.89380450725434,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",0
1641,False,"{'a': 0.5, 'e': 0.1936271168816565}",20,0,-198.19812149338006,"{0: 9, 1: 2, 2: 4, 3: 2, 4: 3}",0
1642,False,"{'a': 0.5, 'e': 0.19343348976477487}",20,0,-161.32191825152347,"{0: 11, 1: 0, 2: 5, 3: 2, 4: 2}",0
1643,False,"{'a': 0.5, 'e': 0.1932400562750101}",20,0,-127.65499413157156,"{0: 9, 1: 1, 2: 9, 3: 0, 4: 1}",0
1644,False,"{'a': 0.5, 'e': 0.1930468162187351}",20,0,-173.05920192646948,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
1645,False,"{'a': 0.5, 'e': 0.19285376940251636}",20,0,-92.38411673740444,"{0: 12, 1: 2, 2: 2, 3: 4, 4: 0}",0
1646,False,"{'a': 0.5, 'e': 0.19266091563311383}",20,0,-185.31095614297678,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
1647,False,"{'a': 0.5, 'e': 0.19246825471748072}",20,0,-77.14945582525137,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
1648,False,"{'a': 0.5, 'e': 0.19227578646276325}",20,0,-109.24305026123363,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
1649,False,"{'a': 0.5, 'e': 0.19208351067630047}",20,0,-166.28054312202568,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
1650,False,"{'a': 0.5, 'e': 0.19189142716562418}",25,0,-114.56616582533194,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
1651,False,"{'a': 0.5, 'e': 0.19169953573845855}",30,0,-98.98444768737721,"{0: 18, 1: 4, 2: 6, 3: 2, 4: 0}",0
1652,False,"{'a': 0.5, 'e': 0.1915078362027201}",30,0,-161.9172608522974,"{0: 21, 1: 0, 2: 5, 3: 1, 4: 3}",0
1653,False,"{'a': 0.5, 'e': 0.19131632836651738}",30,0,-132.36612817753445,"{0: 17, 1: 4, 2: 7, 3: 1, 4: 1}",0
1654,False,"{'a': 0.5, 'e': 0.19112501203815085}",25,0,-217.1003261304829,"{0: 13, 1: 2, 2: 4, 3: 3, 4: 3}",0
1655,False,"{'a': 0.5, 'e': 0.1909338870261127}",20,0,-88.11955217208086,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
1656,False,"{'a': 0.5, 'e': 0.1907429531390866}",25,0,-175.099803019176,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
1657,False,"{'a': 0.5, 'e': 0.1905522101859475}",35,20,-86.62582223645612,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 2}",1
1658,False,"{'a': 0.5, 'e': 0.19036165797576154}",20,0,-175.65047756535907,"{0: 10, 1: 3, 2: 3, 3: 1, 4: 3}",0
1659,False,"{'a': 0.5, 'e': 0.1901712963177858}",20,0,-82.09539661217357,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
1660,False,"{'a': 0.5, 'e': 0.189981125021468}",20,9,-114.68628595020566,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 3}",1
1661,False,"{'a': 0.5, 'e': 0.18979114389644655}",25,0,-155.24864938025436,"{0: 14, 1: 3, 2: 4, 3: 2, 4: 2}",0
1662,False,"{'a': 0.5, 'e': 0.1896013527525501}",30,0,-82.08195898657739,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
1663,False,"{'a': 0.5, 'e': 0.18941175139979755}",30,0,-76.1357841485887,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
1664,False,"{'a': 0.5, 'e': 0.18922233964839774}",30,0,-126.54523423037693,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 2}",0
1665,False,"{'a': 0.5, 'e': 0.18903311730874936}",20,0,-112.10184724884898,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
